id,year,title,abstract,paper_text
2043,AIAA-2016-5708,Beaconless Pointing for Deep-Space Optical Communication,Free space optical communication is of interest to NASA as a complement to existingradio frequency communication methods. The potential for an increase in science datareturn capability over current radio-frequency communications is the primary objective.Deep space optical communication requires laser beam pointing accuracy on the order of afew microradians. The laser beam pointing approach discussed here operates without theaid of a terrestrial uplink beacon. Precision pointing is obtained from an on-board startracker in combination with inertial rate sensors and an outgoing beam reference vector.The beaconless optical pointing system presented in this work is the current approach forthe Integrated Radio and Optical Communication (iROC) project.,"Beaconless Pointing for"
2044,AIAA-2016-5709,Development and Characterization of a Small Spacecraft Electro-Optic Scanner for Free-Space Laser Communications,"Emergent     data-intensive     missions     coupled     with     dramatic reductions  in  spacecraft  size  plus  an  increasing  number  of  space-based  missions  necessitates  new  high  performance,  compact  and  low cost  communications  technology.    Free  space  optical  communications offer advantages including orders of magnitude increase for data rate performance,  increased  security,  immunity  to  jamming  and  lack  of frequency  allocation  requirements  when  compared  with  conventional radio   frequency   (RF)   means.      The   spatial   coherence   and   low divergence    associated    with    the    optical    frequencies    of    laser communications  lends  themselves  to  superior  performance,  but  this increased  directionality  also  creates  one  of  the  primarytechnical challenges  in  establishing  a  laser  communications  link  by  repeatedly and  reliably  pointing  the  beam  onto  the  receive  aperture.    Several solutions    have    emerged    from    wide    angle    (slow)    mechanical articulation  systems,  fine  (fast)  steering  mirrors  and  rotating  prisms, inertial  compensation  gyros  and  vibration  isolation  &  cancellation systems,   but   each   requires   moving   components   and   imparts   a measured  amount  of  burden  on  the  host  platform.    The  complexity, cost  and  size  of  current  mechanically  scannedsolutions  limits  their platform applicability, and restricts the feasibility of deploying optical communications   payloads   on   very   compact   spacecraft   employing critical systems.  A high speed, wide angle, non-mechanical solution is therefore desirable.","Development and Characterization of a Small "
2045,AIAA-2016-5749,Study on Iterative Detection and Decoding Receiver for Land Mobile Satellite MIMO Communication Systems,the   scheduling   between   MIMO   detection   and channel  decoding  is  optimized  and  specific  interleaving  functions  are introduced  to  reduce  latency  and  accelerate  the convergenceprocess. The  implemented  receiver  is  integrated  ina  real-time  FPGA  test bench  and the  performance  of  hard-ware  implementation  is  almost close to the one of software simulation.,"Study on Iterative Detection and Decoding Receiver for "
2046,AIAA-2016-4952,Reactor Parameters Effects on Hydrogen Production from Hydrogen Sulfide,"Experimental results are presented on the effect of input and reactor operational parameters on the production of hydrogen from hydrogen sulfide to minimize environmental burden. The effect of reactor temperature, residence time and inlet concentration of hydrogen sulfide (5%-100%), on hydrogen and sulfur production from a laboratory-scale reactor are presented. The results revealed a reduction in the production of hydrogen and decrease in conversion of hydrogen sulfide with increase in the inlet hydrogen sulfide concentration. The results also showed that pyrolysis at higher concentrations of hydrogen sulfide promotes occurrence of a more complex reaction chemistry with significant departure from equilibrium simulation. The results provided significant role of reactor temperature, H2S residence time in the reactor, and inlet concentration of H2S on hydrogen production. Higher temperatures enhanced the H2S conversion even at lower residence time. These results provide more favorable operating conditions of the reactor for the treatment of H2S waste streams to produce valuable hydrogen and sulfur. The results also provide viable means of utilizing various waste streams, containing hydrogen sulfide to ease environmental burden in the existing Claus reactors that are used for recovering sulfur and thermal energy. In-situ thermal energy utilization in the process offers opportunity for hydrogen production from the acid gases.","Reactor Parameters Effects on Hydrogen Production from "
2047,AIAA-2016-4953,The Effect of the Fuel Change from Petroleum Kerosene to HEFA Alternative Jet Fuel on the Emission of an RQL Type Gas Turbine Combustor,"The combustion rig test of an RQL gas turbine combustor was performed with petroleum kerosene, 100% hydro-treated ester and fatty acid (HEFA) alternative jet fuel and their blends. The results show the clear tendency of suppression of non-volatile PM (nvPM) emission with the increased blending ratio of HEFA. The O-ring sink test of the fuels was also performed showing the HEFA alternative fuel has less effect on the strength and volume of the O-rings compared with petroleum kerosene. Chemical analysis of both of the fuels shows the difference in aromatic content, where aromatics content of the kerosene reaches up to around 20% while aromatics are not contained in HEFA, which is considered to cause both of the difference in nvPM emission and the effect of the fuels on O-rings.","The effect of the fuel change  "
2048,AIAA-2016-5720,Future Standardization of Space Telecommunications Radio System with Core Flight System,"NASA Glenn Research Center (GRC) is integrating the NASA Space Telecommunications Radio System (STRS) Standard with the Core Flight System (cFS), an avionics software operating environment. The STRS standard provides a common, consistent framework to develop, qualify, operate and maintain complex, reconfigurable and reprogrammable radio systems. The cFS is a flexible, open architecture that features a plug-and-play software executive called the Core Flight Executive (cFE), a reusable library of software components for flight and space missions and an integrated tool suite. Together, STRS and cFS create a development environment that allows for STRS compliant applications to reference the STRS application programmer interfaces (APIs) that use the cFS infrastructure. These APIs are used to standardize the communication protocols on NASAs space SDRs. The cFS-STRS Operating Environment (OE) is a portable cFS library, which adds the ability to run STRS applications on existing cFS platforms. The purpose of this paper is to discuss the cFS-STRS OE prototype, preliminary experimental results performed using the Advanced Space Radio Platform (ASRP), the GRC S?band Ground Station and the SCaN (Space Communication and Navigation) Testbed currently flying onboard the International Space Station (ISS). Additionally, this paper presents a demonstration of the Consultative Committee for Space Data Systems (CCSDS) Spacecraft Onboard Interface Services (SOIS) using electronic data sheets (EDS) inside cFE. This configuration allows for the data sheets to specify binary formats for data exchange between STRS applications. The integration of STRS with cFS leverages mission-proven platform functions and mitigates barriers to integration with future missions. This reduces flight software development time and the costs of software-defined radio (SDR) platforms. Furthermore, the combined benefits of STRS standardization with the flexibility of cFS provide an effective, reliable and modular framework to minimize software development efforts for spaceflight missions.","Future Standardization of Space Telecommunications Radio "
2049,AIAA-2016-4797,A novel spiral regenerator suitable for MICSE and the study on its hybrid thermodynamic cycle,"The regenerative ability of MICSE is studied and a spiral regenerator is developed to improve its efficiency in this paper. With a novel regenerator fixed around, the multi-chamber structure for this engine changes, as one chamber is slightly larger the others. This unique larger chamber works in two-stroke cycle, while the other ones with equal volume in four-stroke cycle. Also, only hot exhaust can be compressed into the regenerator for the large one, however both hot exhaust and pre-compressed gas-mixture in the rest ones can flow into the regenerator. In consequence, this special hybrid power cycle, i.e., a chamber in two-stroke cycle and the others in four-stroke cycle exist at the same time in one engine, has not only overcome the operating difficulty caused by the added regenerator but also reduced energy lost by restraining heat leak and recycling the residual heat exits. From the comparison of temperature-entropy diagram for a complete power cycle of engine with and without regenerator, it is deduced that, the mixed power cycle is able to create remarkable thermal-efficiency rise. Applied to the mechanical model in University of Michigan, the efficiency increases by 4.19%.","A novel spiral regenerator suitable for MICSE and the study "
2050,AIAA-2016-5731,Re-Configurable DEMUX Design for Flexible Re-Allocation of Transmission Bandwidths in High Throughput Satellite Applications,"A novel re-configurable and reliable DEMUX design is introduced to accommodate with the aim for remote controlled flexible re-allocation of transmission capacity for future High Throughput Satellite (HTS) systems. This is the DEMUX provides flexible re-allocation of the overall transmission bandwidth to the dedicated channels assigned to the individual service areas. The DEMUX design relies on re-configurable high-Q dual mode cavity filters that require only two associated actuation units for the re-allocation of the bandwidth and center frequencies7. A two-order dual-mode re-configurable filter with two remote controlled drive units has been designed and realized to validate the feasibility of the re-configuration capability. Based on this general filter approach a 2-channel DEMUX has been designed to provide flexible re-allocation of an overall transmission bandwidth between two sub-bands. 5-order pseudo elliptic re-configurable filters have been considered for the DEMUX design; the obtained performance results for the different re-allocation settings are comparable to fixed tuned OMUX filter responses. Consequently, the re-configurable DEMUX design validate the capability of flexible re-allocation of bandwidth/capacity to different services/channels, while maintaining compact and reliable realizations with satellite proven and qualified technologies ¨C e.g., using flexible dual-mode filter designs with only 2 actuation drives per filter.","Re-Configurable DEMUX Design for Flexible Re-"
2051,AIAA-2016-5732,Re-Configurable DEMUX Design for Flexible Re-Allocation of Transmission Bandwidths in High Throughput Satellite Applications,"A novel re-configurable and reliable DEMUX design is introduced to accommodate with the aim for remote controlled flexible re-allocation of transmission capacity for future High Throughput Satellite (HTS) systems. This is the DEMUX provides flexible re-allocation of the overall transmission bandwidth to the dedicated channels assigned to the individual service areas. The DEMUX design relies on re-configurable high-Q dual mode cavity filters that require only two associated actuation units for the re-allocation of the bandwidth and center frequencies7. A two-order dual-mode re-configurable filter with two remote controlled drive units has been designed and realized to validate the feasibility of the re-configuration capability. Based on this general filter approach a 2-channel DEMUX has been designed to provide flexible re-allocation of an overall transmission bandwidth between two sub-bands. 5-order pseudo elliptic re-configurable filters have been considered for the DEMUX design; the obtained performance results for the different re-allocation settings are comparable to fixed tuned OMUX filter responses. Consequently, the re-configurable DEMUX design validate the capability of flexible re-allocation of bandwidth/capacity to different services/channels, while maintaining compact and reliable realizations with satellite proven and qualified technologies ¨C e.g., using flexible dual-mode filter designs with only 2 actuation drives per filter.","Re-Configurable DEMUX Design for Flexible Re-"
2052,AIAA-2016-5007,Oxidizer Composition Effects on NOx Emissions from Swirl Burner,"NOx emissions during the combustion process takes place mainly through the oxidation of nitrogen in the combustion air (thermal NOx) and through oxidation of nitrogen with the fuel (prompt NOx). The present study intends to study numerically the problem of NOx emissions using a model of combustion chamber with 200 kW swirl burner utilizing propane as a fuel. The importance of this study is generally due to its relation to the pollutants formed by boiler furnaces and gas turbine combustion chambers, which used broadly in thermal industrial plants. Governing conservation equations of mass, momentum and energy, and equations describing the turbulence, species concentrations, combustion and radiation modeling as well NOx modeling equations were solved together to represent temperature and OH distribution inside the combustion chamber, and the NOx concentration at the combustion chamber exit, at various operating conditions of air to fuel ratio. Particularly, the simulation presented more observation on the interaction between the peak flame temperature and the thermal NOx concentration. The results have shown that the peak flame temperature and NOx concentration increase as the oxygen percent in the oxidizer increases, but after certain threshold the NOx concentration stats to decays dramatically.","Oxidizer Composition Effects on NOx Emissions from "
2053,AIAA-2016-5750,Dynamic Beam Pattern Control Based on Shape of Large Deployable Reflector Measured with Vision Metrology in Orbit,"For  mobile  satellite  communication  service,  miniaturization  user terminal including mobile satellite phone is an important issue. A very large  aperture  reflector  antenna  onboard  satellite  is  the  promising option for future  mobile communication satellite to reduce the size of user  terminal  antenna  size  and  output  power.  On  board digital  beam forming  antenna  with  phased  array  can  be  used  for  modification  of antenna beam performance andquality withadjustment of excitation parameters  for  phased  array  feed.  If  we  can  measure  the  reflector shape  precisely  in  orbit,  beam  pattern  and  antenna  performance  can be  compensated  continuously  with  updatingexcitation  parameters optimized for the reflector shape measured every moment. A dynamic beam   control   technique   to   compensate   a   beam   change   due   to deformation   of   reflector   is   proposed   for   next   generation   mobile satellite  service. Application  of  vision  metrology  for  large  onboard reflector  in  orbit  is  a  challenge  without  precedents.  The  preliminary requirement   for   reflector   measurement   accuracy   is   around   five millimeters  in  orbit.  The  feasibility  of  assumed  network  design  for vision   metrology   and   satisfaction   of   accuracy   requirements   are discussed in other article.","Dynamic Beam Pattern Control Based on Shape of "
2054,AIAA-2016-5751,Novel Solutions for Advanced Waveguide Harness Implementations with Focus on Multi-Beam (HTS) and Q/V Band Satellite Missions,"Two  new  waveguide  harness  alternatives  are  introduced  for  future  satelliteapplications  addressing  essential  mass  and  insertion  loss  improvements.  The  first one  is  assigned  to  multi-beam  communications  satellite  missions  like  HTS,  to provide  considerable   mass   savings   (app.   20%)   compared   with   state-of-the-art waveguide  implementations.  It  is  based  on  a  bundled  waveguide  solution  (BWS) where  several  waveguide  paths  are  associated  closely  in  a  profile  sharing  common separation  walls.  Novel  waveguide  component  designs  (e.g.  bends,  transformers, etc.)  have  been  established  for  the  BWS.  These  allow  convenient  interfacing  and arbitrary   combination   of   bundled   waveguide   sections   for   the   realization   of arbitrarily routed (bundled) waveguide runs with optimal interfacing at the antenna and payload subsystems. The realization of first bundledwaveguide runs at 20GHz (Ka-Tx  frequency  band)  prove  the  advantages  over  state-of-the-art  waveguide implementations.","Implementations with Focus on Multi-Beam (HTS) and "
2055,AIAA-2016-5048,An Experimental Investigation of the Flow Field and Heat Transfer from a Single Impinging Jet with Varying Confinement Conditions,"The high heat transfer capabilities of impinging jets have led to their widespread use in industrial applications, such as gas turbine cooling. In this gas turbine application, impingement holes are manufactured in the walls of superalloy metals, and thus, flow fields of impinging jets are influenced by this confinement. A large portion of existing literature on the subject of impingement does not consider this confinement, and focuses on a more fundamental application of impinging jets open flow fields. This study serves to investigate the resulting differences in the flow field and heat transfer for a semi-confined, axisymmetric, impinging jet originating from a sharp edge orifice. Several different jet diameters and confinement plate diameters are tested in order to achieve various levels of confinement. These results are compared to existing cases in literature which have significantly less confinement. The effects of entrainment and recirculation within the near stagnation flow field were investigated by measuring effectiveness, discharge coefficient, and heat transfer coefficient for the different testing conditions. Radial distributions of effectiveness are measured with high spatial resolution, and indicate there is an appreciable difference between differing confinement levels. The effects of variation in sink pressure is also studied by altering the pressure of the chamber, which houses the target surface, to several values between 0 - 1 psi. This was seen to have little effect on the resulting effectiveness distributions. The Reynolds number, based on jet diameter, in this study varied between 20,000 - 80,000, where the jet to target plate spacing varied between 2 and 6 jet diameters. The effectiveness distributions are Reynolds number independent, and only a function of jet to target surface spacing and the confinement condition. These conclusions are relatively consistent with cases found in literature, however, an appreciable difference is seen to exist which depends on the amount of confinement.","An Experimental Investigation of the Flow Field and Heat "
2056,AIAA-2016-5049,Multi-objective optimization method for high pressure turbine casing based on thermal-structural coupling analysis,"An axisymmetric parameterized high pressure turbine (HPT) casing model was establishedafter HPT casing structure were analyzed. Based on the thermal-structure coupling deformationand parameter sensitivity analysis result, 15 structure parameters were elected to be optimizationvariables. Taking the casing mass and the hook area average radial displacement as the multiobjectivefunction, the second generation non-dominated sorting genetic algorithm (NSGA-II) wasadopted to solve this multi-objective optimization problem. The optimization result showed that theoptimal strengthening ribs structure is more efficient at heat conduction, and other optimalstructure is more efficient at losing weight. After the optimization, the casing mass was reduced by5.16%, and the radial displacement decreased by 9.73%.","Multi-objective optimization method for high pressure turbine "
2057,AIAA-2016-5051,Large eddy simulation of flat plate film cooling flow characteristics based on plasma actuation,"Large eddy simulation (LES) was carried out to investigate the effect of plasmaaerodynamic actuation on improving flat plate film cooling efficiency. In this work, aphenomenological model was adopted to provide the electric field generated by the plasma,resulting in the body force. Results show that with the downward plasma force, thepenetration of the jet into the crossflow is suppressed and the jet trajectory is much closer tothe wall in the vicinity of the cooling hole, so that the strength and the size of the counterrotatingvortex pair are decreased. The anti-kidney shaped vortex induced by the plasmaactuation also weakens the strength of counter-rotating vortex pair. Furthermore, theplasma actuation adds energy into the boundary layer where the fluid is induced toaccelerate, causing the disappearance of crossflow separation vortex pair downstream of thecooling hole, and then the turbulent kinetic energy in the recirculation zone is significantlyreduced, so the film cooling efficiency is enhanced. When the plasma actuation strength is 5,the centerline and the spanwise-averaged film cooling efficiency are improved by 75% and100% at most, compared with the baseline case.","Large Eddy Simulation of Film Cooling Flow "
2058,AIAA-2016-4614,The Evolution of Retonation During DDT of Low Density HMX,"The weak initiation of low density granular HMX occurs by a complex mechanism thatleads to a prompt, \\thermal-explosion-like"" transition to detonation within the materialdue to compaction shock interactions. These interactions inuence ignition, ame spread,and subsequent transition by a ecting dissipative heating within the microstructure duringpore collapse. Details of the transition mechanism depend on the initial packing density ofthe material and the input shock strength. In this study, computations are performed usinga macroscale multi-phase reactive ow model to examine how the transition mechanismvaries with input shock strength for granular HMX (65-85% TMD). The model accounts forpressure-dependent ignition, and subsequent burn depends on the local dissipative work,porosity, and pressure. The dependence on dissipative work is motivated by mesoscalesimulations that indicate a signi cant increase in hot-spot size and spatial proximity withinthe microstructure as the e ective (or bulk) shock induced dissipative work increases,suggesting an increase in ame spread rate. Predictions highlight the variation in transitionmechanism with increasing input shock strength and conditions that favor the formationof retonation during transition are identi ed.","The Evolution of Retonation During DDT of Low"
2059,AIAA-2016-4615,Multiscale Simulation of Shock to Detonation,"Multiscale methods which are systematic, computationally e cient, and applicable to awide range of materials are needed to augment experimental research in the development ofimproved explosives and propellants. Discrete nonholonomic Hamiltonian modeling tech-niques may be applied, at a variety of scales, in both Eulerian and Lagrangian referenceframes, and for particle-based, element-based, and hybrid particle-element based interpo-lations, to formulate general shock to detonation models of condensed phase explosives.","Multiscale Simulation of Shock to Detonation"
2060,AIAA-2016-4719,Variations in the use of dynamics environments in the screening of ordnance components in LAT,"Traditionally, ordnance components in aerospace applications have relied on dynamics exposure at qualification levels as a workmanship screen in normal production. What is being proposed is a philosophical change, based on historical failure modes, to use an FMEA process to screen defects during manufacture instead of relying on elevated dynamics amplitudes to screen defects. Historically it has been seen that dynamics screening is not as effective as other environmental exposure in ordnance components such as thermal cycling or similar.","Variations in the use of dynamics environments in the "
2061,AIAA-2016-4720,Methodology for Analyzing Non-Steady-State Thermal Transient Test (T3) Data,"1)The voltage signal reading at the end of the current pulse may be translated to thequantitative value of thermal time constant by establishing a correlation formulas; 2) Thestandard deviation of the voltage signal may correlate to that of the thermal time constant.Both methods may be useful to assess historical T3 data for many heritage EEDsaccumulated in past decades using insufficient test pulse durations; and 3) Statisticalaccuracy of standard deviation of signal voltage as a function of the pulse duration isexamined. It indicates that duration on the order of 16 times of the nominal time constantor greater can provide highly accurate results in thermal time constant evaluation; 8 to 16times of nominal time constant can provide results with small and acceptable errors, 2 to 8times of nominal time constant can introduce larger errors and needs exercising correctionprocedures such as illustrated in this paper.","Methodology for Analyzing Non-Steady-State Thermal  "
